1403715340767142912.000000,0.152193,-0.063530,0.063530,10.615699,0.588399,-4.968703
1403715340772143104.000000,0.146608,0.034907,0.027925,6.938205,0.694638,-1.552720
1403715340777143040.000000,0.118682,-0.064926,0.083776,10.705593,0.882598,-4.829775
1403715340782142976.000000,0.104022,-0.067719,0.064926,7.690048,-0.392266,-2.181980
1403715340787142912.000000,0.124966,-0.042586,0.080285,10.493116,0.416783,-4.715364
1403715340792143104.000000,0.128456,-0.089361,0.058643,7.984248,-0.686466,-1.838747
1403715340797143040.000000,0.133343,-0.002094,0.068417,10.607526,0.596571,-4.208687
1403715340802142976.000000,0.128456,-0.061436,0.084474,8.041453,0.269683,-2.770379
1403715340807142912.000000,0.125664,0.067719,0.119381,9.961922,0.384094,-3.996210
1403715340812143104.000000,0.108210,-0.030718,0.150796,8.629852,0.441299,-3.407811
1403715340817143040.000000,0.126362,0.064228,0.182212,9.643206,-0.261511,-3.832766
1403715340822142976.000000,0.105418,-0.042586,0.209440,7.984248,0.947976,-4.233204
1403715340827142912.000000,0.114494,0.013265,0.185005,8.057797,-0.261511,-2.410801
1403715340832143104.000000,0.105418,-0.087266,0.192684,9.782133,0.065378,-4.462026
1403715340837143040.000000,0.135438,-0.012566,0.205949,8.499097,0.089894,-2.451662
1403715340842142976.000000,0.107512,-0.094248,0.205251,11.007965,0.065378,-4.462026
1403715340847142912.000000,0.122173,0.020944,0.240855,7.681876,0.228822,-2.623279
1403715340852143104.000000,0.111701,-0.043982,0.258309,10.632043,-0.024517,-3.702010
1403715340857143040.000000,0.124966,0.055152,0.322537,8.425547,0.441299,-2.574246
1403715340862142976.000000,0.099833,0.013265,0.286234,10.828176,-0.604743,-4.380304
1403715340867142912.000000,0.122173,0.059341,0.314159,7.722737,0.441299,-2.647795
1403715340872143104.000000,0.118682,0.038397,0.270177,9.675895,-0.604743,-3.473189
1403715340877143040.000000,0.131249,0.042586,0.286932,7.314126,-0.253338,-2.835756
1403715340882142976.000000,0.121475,0.018850,0.259007,9.455245,0.473988,-3.849110
1403715340887142912.000000,0.108909,-0.037001,0.240157,8.736091,0.326888,-3.285228
1403715340892143104.000000,0.090059,0.033510,0.287630,9.201907,0.563882,-3.048234
1403715340897143040.000000,0.035605,-0.094248,0.208741,8.180381,-0.065378,-2.108430
1403715340902142976.000000,0.072606,0.017453,0.261799,9.234595,0.024517,-3.219850
1403715340907142912.000000,0.037699,-0.127758,0.175929,8.082314,-0.514849,-3.849110
1403715340912143104.000000,0.060737,0.021642,0.221308,9.520623,0.588399,-4.069760
1403715340917143040.000000,0.040492,-0.088663,0.157778,10.043644,-0.760015,-3.023717
1403715340922142976.000000,0.035605,0.041888,0.202458,9.831167,0.482160,-3.571255
1403715340927142912.000000,0.023038,-0.046775,0.149400,8.597163,-0.057205,-4.323098
1403715340932143104.000000,0.013963,0.060737,0.194779,8.196725,0.318716,-2.639623
1403715340937143040.000000,0.010472,-0.040492,0.201062,10.762798,-0.433127,-4.363959
1403715340942142976.000000,0.016755,0.020944,0.159872,8.441891,0.032689,-2.615107
1403715340947142912.000000,0.043982,-0.017453,0.218515,10.010955,-0.457644,-4.020726
1403715340952143104.000000,0.034208,0.024435,0.191288,8.204897,0.098067,-2.067569
1403715340957143040.000000,0.032114,-0.041190,0.237365,9.463417,0.792704,-3.718355
1403715340962142976.000000,0.013265,-0.002793,0.207345,8.875018,-0.130755,-2.476179
1403715340967142912.000000,0.005585,-0.032812,0.250629,9.610517,1.078731,-4.535576
1403715340972143104.000000,0.012566,-0.045379,0.197571,6.930033,-0.956148,-2.574246
1403715340977143040.000000,0.027925,-0.040492,0.256912,10.811832,0.326888,-3.840938
1403715340982142976.000000,0.016755,-0.031416,0.203156,9.839339,0.089894,-3.203506
1403715340987142912.000000,0.015359,-0.020944,0.233176,9.357179,-0.057205,-3.963521
1403715340992143104.000000,-0.002793,0.002094,0.224100,7.796287,0.163444,-3.023717
1403715340997143040.000000,-0.002094,0.008378,0.187797,10.484943,0.065378,-3.415983
1403715341002142976.000000,-0.034208,-0.039095,0.198968,9.250940,-0.236994,-3.767388
1403715341007142912.000000,-0.004887,0.048171,0.161967,10.207088,-0.032689,-3.080923
1403715341012143104.000000,-0.043284,-0.067719,0.158476,8.866846,0.596571,-3.497705
1403715341017143040.000000,-0.034208,0.079587,0.122871,9.479762,-0.130755,-2.909306
1403715341022142976.000000,-0.073304,-0.071209,0.124267,9.218251,0.841737,-4.511059
1403715341027142912.000000,-0.066323,0.113795,0.089361,8.482752,0.147100,-2.181980
1403715341032143104.000000,-0.092153,-0.077493,0.118682,10.051816,-0.016344,-4.748053
1403715341037143040.000000,-0.069813,0.108210,0.111003,8.229414,-0.245166,-1.217659
1403715341042142976.000000,-0.057945,-0.047473,0.139626,12.062179,0.049033,-4.903325
1403715341047142912.000000,-0.027227,0.093550,0.154985,6.946377,-0.294199,-2.206496
1403715341052143104.000000,-0.052360,0.146608,0.143117,11.367542,1.144109,-4.821603
1403715341057143040.000000,-0.092153,0.106116,0.087266,7.902525,0.563882,-2.214668
1403715341062142976.000000,-0.103323,0.203156,0.092852,9.716756,0.245166,-3.914488
1403715341067142912.000000,-0.124966,0.089361,0.056549,8.964913,-0.155272,-3.661149
1403715341072143104.000000,-0.093550,0.172439,0.067719,7.902525,-0.580227,-2.901134
1403715341077143040.000000,-0.085172,0.028623,0.051662,9.479762,-0.433127,-3.603944
1403715341082142976.000000,-0.062134,0.113097,0.071908,8.711574,0.269683,-2.508868
1403715341087142912.000000,-0.097738,0.027227,0.029322,9.953750,0.629260,-3.930832
1403715341092143104.000000,-0.136834,0.071908,-0.004887,9.071151,0.588399,-2.999200
1403715341097143040.000000,-0.184307,0.069115,-0.069115,10.027300,-0.032689,-3.824593
1403715341102142976.000000,-0.187797,0.133343,-0.084474,9.912889,-0.473988,-3.350605
1403715341107142912.000000,-0.191986,0.115890,-0.130551,8.997601,-0.187961,-3.612116
1403715341112143104.000000,-0.145211,0.173835,-0.122871,10.059988,-0.686466,-3.391466
1403715341117143040.000000,-0.172439,0.133343,-0.142419,7.444882,0.825393,-3.473189
1403715341122142976.000000,-0.156382,0.204553,-0.137532,10.583010,0.686466,-3.628460
1403715341127142912.000000,-0.218515,0.121475,-0.157778,8.507269,0.098067,-3.652977
1403715341132143104.000000,-0.205949,0.210836,-0.157080,9.994611,0.286027,-2.541557
1403715341137143040.000000,-0.219911,0.042586,-0.127758,9.226423,-0.506677,-3.489533
1403715341142142976.000000,-0.179420,0.174533,-0.124267,8.245758,0.081722,-2.369940
1403715341147142912.000000,-0.154287,-0.008378,-0.075398,11.056998,-1.054215,-3.881799
1403715341152143104.000000,-0.136834,0.148004,-0.064228,7.379504,0.367749,-2.247357
1403715341157143040.000000,-0.127758,0.078889,-0.013963,10.460427,0.629260,-5.369141
1403715341162142976.000000,-0.167552,0.128456,0.001396,7.044444,0.465816,-1.961330
1403715341167142912.000000,-0.170344,0.152193,0.025831,12.004974,0.253338,-4.993219
1403715341172143104.000000,-0.162665,0.210836,0.039095,8.172208,-0.563882,-1.814230
1403715341177143040.000000,-0.143815,0.268781,0.057247,11.996802,-0.400438,-4.731709
1403715341182142976.000000,-0.096342,0.268083,0.063530,7.779942,-0.547538,-2.288218
1403715341187142912.000000,-0.099833,0.312763,0.085172,9.961922,0.179789,-4.249548
1403715341192143104.000000,-0.079587,0.279253,0.099135,7.567465,0.408610,-2.222841
1403715341197143040.000000,-0.119381,0.267384,0.141023,9.463417,0.555710,-3.979865
1403715341202142976.000000,-0.103323,0.259705,0.150796,8.188553,0.424955,-2.639623
1403715341207142912.000000,-0.124966,0.222006,0.173835,10.068161,-0.506677,-4.339443
1403715341212143104.000000,-0.106814,0.212930,0.167552,7.837148,-0.204305,-2.231013
1403715341217143040.000000,-0.094248,0.197571,0.141721,10.239777,0.343233,-3.800077
1403715341222142976.000000,-0.108210,0.136136,0.123569,7.910698,0.294199,-2.002191
1403715341227142912.000000,-0.103323,0.206647,0.115192,10.583010,0.433127,-4.527403
1403715341232143104.000000,-0.115890,0.104720,0.113097,9.520623,-0.081722,-2.884790
1403715341237143040.000000,-0.131249,0.231082,0.085870,10.198916,0.768188,-4.151482
1403715341242142976.000000,-0.125664,0.143117,0.122871,8.981257,-0.424955,-1.765197
1403715341247142912.000000,-0.154985,0.250629,0.110305,10.893554,1.103248,-4.037071
1403715341252143104.000000,-0.150796,0.202458,0.093550,8.074142,-0.049033,-2.786723
1403715341257143040.000000,-0.175929,0.242950,0.077493,9.635034,-0.106239,-3.317917
1403715341262142976.000000,-0.159174,0.134041,0.055152,7.869837,0.114411,-2.852101
1403715341267142912.000000,-0.195477,0.177325,0.022340,8.270275,0.392266,-3.522222
1403715341272143104.000000,-0.177325,0.100531,-0.009774,8.736091,-0.710982,-2.950167
1403715341277143040.000000,-0.160570,0.152891,0.006283,10.198916,-0.367749,-3.996210
1403715341282142976.000000,-0.138230,0.113795,0.034907,8.638024,-0.073550,-2.517040
1403715341287142912.000000,-0.153589,0.209440,0.037699,11.751636,0.065378,-5.074941
1403715341292143104.000000,-0.136834,0.170344,0.074002,7.003583,0.277855,-1.699819
1403715341297143040.000000,-0.152891,0.298800,0.087266,10.648387,0.710982,-5.516241
1403715341302142976.000000,-0.162665,0.174533,0.091455,6.415184,-0.204305,-3.473189
1403715341307142912.000000,-0.171042,0.292517,0.054454,9.961922,1.037870,-3.644805
1403715341312143104.000000,-0.151495,0.205949,0.065624,9.724928,-1.144109,-3.734699
1403715341317143040.000000,-0.178722,0.245742,0.020246,9.610517,0.596571,-4.208687
1403715341322142976.000000,-0.163363,0.155683,-0.004887,8.131347,-0.171616,-3.236194
1403715341327142912.000000,-0.191288,0.233176,-0.009076,9.765789,0.482160,-4.682675
1403715341332143104.000000,-0.181514,0.145910,-0.014661,8.204897,0.220650,-2.190152
1403715341337143040.000000,-0.206647,0.210836,-0.037001,10.435910,-0.416783,-4.216859
1403715341342142976.000000,-0.160570,0.193382,-0.014661,7.771770,0.057205,-2.092085
1403715341347142912.000000,-0.175231,0.210138,0.000000,12.291001,-0.866254,-5.320108
1403715341352143104.000000,-0.145910,0.171740,0.021642,5.679685,0.972493,-1.225831
1403715341357143040.000000,-0.187797,0.195477,0.038397,12.854884,0.081722,-4.690848
1403715341362142976.000000,-0.183609,0.187797,0.012566,5.132147,-1.103248,-2.255530
1403715341367142912.000000,-0.178024,0.169646,0.024435,11.416575,-0.212477,-4.641814
1403715341372143104.000000,-0.138230,0.144513,0.076794,8.123175,-0.678293,-1.372931
1403715341377143040.000000,-0.152193,0.187099,0.046775,10.885382,0.179789,-5.516241
1403715341382142976.000000,-0.113097,0.200364,0.092153,6.921860,0.228822,-1.242176
1403715341387142912.000000,-0.172439,0.175929,0.097040,11.718947,0.498505,-4.772570
1403715341392143104.000000,-0.165457,0.176627,0.078889,5.908507,0.686466,-1.855091
1403715341397143040.000000,-0.208043,0.100531,0.079587,11.784324,-0.817221,-4.870636
1403715341402142976.000000,-0.152193,0.217817,0.016755,5.916679,-0.326888,-0.956148
1403715341407142912.000000,-0.157778,0.023736,0.082380,9.978266,0.367749,-5.589790
1403715341412143104.000000,-0.154287,0.138230,-0.043284,7.730909,-0.269683,-1.618097
1403715341417143040.000000,-0.187797,0.030718,-0.010472,12.184763,-0.310544,-4.748053
1403715341422142976.000000,-0.200364,0.135438,-0.087266,6.529594,0.040861,-2.067569
1403715341427142912.000000,-0.205949,0.067021,-0.052360,9.071151,0.286027,-4.592781
1403715341432143104.000000,-0.166155,0.067021,-0.044680,9.463417,-1.111420,-2.508868
1403715341437143040.000000,-0.151495,-0.016755,-0.020246,7.690048,0.817221,-4.494715
1403715341442142976.000000,-0.150098,0.110305,0.011868,9.422556,-0.073550,-2.500696
1403715341447142912.000000,-0.208043,-0.064228,-0.046077,10.264294,0.841737,-5.614307
1403715341452143104.000000,-0.179420,0.136136,0.023736,9.684067,-0.114411,-1.961330
1403715341457143040.000000,-0.178722,-0.046077,-0.011868,9.332662,-0.424955,-3.979865
1403715341462142976.000000,-0.145211,0.138928,0.077493,8.973085,-0.122583,-1.953158
1403715341467142912.000000,-0.152891,-0.050964,0.001396,10.460427,0.694638,-5.279247
1403715341472143104.000000,-0.118682,0.115192,0.064926,8.139519,0.024517,-1.340242
1403715341477143040.000000,-0.139626,-0.038397,0.043284,9.831167,-0.351405,-4.274065
1403715341482142976.000000,-0.139626,0.011170,0.069813,8.335653,0.212477,-2.517040
1403715341487142912.000000,-0.132645,-0.037699,0.053058,7.420365,-0.498505,-2.190152
1403715341492143104.000000,-0.136834,-0.026529,0.085870,11.343025,0.980665,-4.135137
1403715341497143040.000000,-0.173835,-0.103323,0.056549,8.752435,0.367749,-2.557901
1403715341502142976.000000,-0.167552,0.069115,0.065624,9.921061,0.629260,-4.756225
1403715341507142912.000000,-0.154287,-0.045379,0.011868,8.907707,-0.580227,-2.173807
1403715341512143104.000000,-0.175231,0.145211,0.016057,10.264294,0.670121,-4.208687
1403715341517143040.000000,-0.172439,-0.025831,-0.032114,8.172208,-0.490333,-4.470198
1403715341522142976.000000,-0.154287,0.134739,0.004887,10.403221,0.343233,-2.280046
1403715341527142912.000000,-0.182911,0.049567,-0.067719,8.572647,0.016344,-3.571255
1403715341532143104.000000,-0.175231,0.006981,-0.062134,8.172208,-0.269683,-3.048234
1403715341537143040.000000,-0.171740,0.037001,-0.066323,7.322299,0.171616,-2.280046
1403715341542142976.000000,-0.199666,-0.055152,-0.111003,10.950759,-0.555710,-4.699020
1403715341547142912.000000,-0.182911,-0.048171,-0.089361,6.153673,1.176798,-0.915287
1403715341552143104.000000,-0.203156,-0.020246,-0.135438,13.214461,-1.184970,-5.834957
1403715341557143040.000000,-0.160570,-0.016057,-0.145910,6.170017,0.449471,-0.931632
1403715341562142976.000000,-0.143815,-0.042586,-0.108210,12.021318,-0.580227,-5.908507
1403715341567142912.000000,-0.128456,0.069115,-0.144513,7.158854,-0.277855,-1.405620
1403715341572143104.000000,-0.128456,0.041888,-0.053756,10.264294,1.152281,-3.644805
1403715341577143040.000000,-0.143815,0.145910,-0.067021,8.450063,1.413792,-2.369940
1403715341582142976.000000,-0.155683,0.108909,0.006981,9.635034,-0.424955,-4.037071
1403715341587142912.000000,-0.148702,0.206647,-0.053058,7.869837,0.187961,-2.418974
1403715341592143104.000000,-0.152891,0.027227,-0.063530,10.378705,0.147100,-4.870636
1403715341597143040.000000,-0.130551,0.220610,-0.076794,8.278447,-0.670121,-1.054215
1403715341602142976.000000,-0.167552,0.023038,-0.146608,9.847511,1.405620,-5.516241
1403715341607142912.000000,-0.144513,0.231082,-0.078191,8.302964,-0.760015,-1.552720
1403715341612143104.000000,-0.173137,0.063530,-0.117286,10.468599,0.653777,-5.516241
1403715341617143040.000000,-0.173137,0.241554,-0.084474,8.858674,0.572055,-1.691647
1403715341622142976.000000,-0.161268,0.131249,-0.098437,9.340834,-0.866254,-3.448672
1403715341627142912.000000,-0.159174,0.131947,-0.093550,8.123175,0.065378,-2.933823
1403715341632143104.000000,-0.120777,0.094248,-0.085870,8.131347,-0.122583,-3.244367
1403715341637143040.000000,-0.144513,0.168948,-0.070511,9.520623,1.528203,-3.244367
1403715341642142976.000000,-0.155683,0.023038,-0.104720,9.242768,-0.833565,-3.595772
1403715341647142912.000000,-0.171740,0.204553,-0.068417,8.891363,1.405620,-3.048234
1403715341652143104.000000,-0.157778,0.012566,-0.117286,8.638024,-1.577236,-3.187161
1403715341657143040.000000,-0.144513,0.238761,-0.087965,10.256121,-0.743671,-4.298582
1403715341662142976.000000,-0.124966,0.124966,-0.104720,8.008764,1.332070,-2.451662
1403715341667142912.000000,-0.143117,0.139626,-0.094248,10.550321,-0.817221,-3.440500
1403715341672143104.000000,-0.141023,0.204553,-0.145211,7.730909,0.760015,-2.525212
1403715341677143040.000000,-0.163363,0.047473,-0.106814,10.117194,0.694638,-5.074941
1403715341682142976.000000,-0.158476,0.229685,-0.147306,8.074142,0.694638,-0.809049
1403715341687142912.000000,-0.202458,0.074700,-0.121475,11.718947,-0.833565,-4.886981
1403715341692143104.000000,-0.137532,0.138928,-0.177325,6.521422,-0.335061,-1.225831
1403715341697143040.000000,-0.149400,0.116588,-0.111003,11.776152,0.735499,-4.756225
1403715341702142976.000000,-0.143815,0.118682,-0.178024,7.959731,-0.947976,-1.609925
1403715341707142912.000000,-0.137532,0.143815,-0.130551,8.213069,1.348414,-4.037071
1403715341712143104.000000,-0.151495,0.074002,-0.135438,7.878009,-0.114411,-3.465016
1403715341717143040.000000,-0.141721,0.011868,-0.113795,6.889172,-0.016344,-2.598762
1403715341722142976.000000,-0.141023,0.043982,-0.069115,10.337844,1.201315,-3.317917
1403715341727142912.000000,-0.125664,-0.072606,-0.071209,8.588991,-1.421964,-2.582418
1403715341732143104.000000,-0.104022,0.057945,-0.063530,9.667722,0.326888,-0.612916
1403715341737143040.000000,-0.081681,-0.138928,-0.094946,10.542149,-1.013354,-4.723536
1403715341742142976.000000,-0.084474,0.020246,-0.098437,7.412193,1.495514,-2.582418
1403715341747142912.000000,-0.083078,-0.043982,-0.062832,9.471589,0.155272,-4.028899
1403715341752143104.000000,-0.135438,0.034907,-0.072606,10.509460,-0.310544,-3.939004
1403715341757143040.000000,-0.120777,0.042586,-0.055851,6.080123,0.800876,-1.977674
1403715341762142976.000000,-0.129852,-0.047473,-0.022340,10.999792,-1.724336,-5.606135
1403715341767142912.000000,-0.087965,0.043982,-0.050964,7.028099,0.784532,-2.059396
1403715341772143104.000000,-0.090059,-0.031416,-0.011170,9.855683,0.375922,-5.099458
1403715341777143040.000000,-0.065624,0.025831,-0.038397,7.240577,-0.751843,-0.964321
1403715341782142976.000000,-0.060039,-0.034208,-0.047473,9.201907,0.915287,-5.083114
1403715341787142912.000000,-0.060737,-0.054454,-0.027925,9.079323,-0.702810,-3.285228
1403715341792143104.000000,-0.087965,0.001396,-0.062134,8.155864,1.650786,-3.456844
1403715341797143040.000000,-0.097040,0.005585,-0.076096,7.976075,0.138928,-1.552720
1403715341802142976.000000,-0.126362,-0.106814,-0.088663,9.455245,-0.907115,-3.407811
1403715341807142912.000000,-0.092852,-0.011170,-0.078191,8.752435,0.269683,-2.165635
1403715341812143104.000000,-0.071209,-0.135438,-0.036303,10.689248,-1.724336,-4.061588
1403715341817143040.000000,-0.076794,0.048171,-0.061436,8.793296,1.332070,-2.165635
1403715341822142976.000000,-0.058643,-0.098437,-0.043284,9.398040,-0.424955,-3.702010
1403715341827142912.000000,-0.074002,-0.032812,-0.048171,9.798478,-0.686466,-3.726527
1403715341832143104.000000,-0.051662,-0.003491,-0.101927,9.749445,0.629260,-2.852101
1403715341837143040.000000,-0.081681,0.000000,-0.085172,10.084505,-0.433127,-3.963521
1403715341842142976.000000,-0.093550,0.043284,-0.170344,7.559293,2.141119,-2.222841
